lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.50568968,121.0654981,3,2.30141960633068,Moderate,5.52768516541,9.0,6
14.50554427,121.0654713,3,2.2993192043027357,Moderate,5.52768516541,9.0,6
14.50541963,121.065423,3,2.2970567641563537,Moderate,5.52768516541,9.0,6
14.50077146,121.0639049,3,2.199027835857311,Moderate,6.09821605682,9.0,6
14.50087533,121.06398,3,2.2015490009252936,Moderate,6.09821605682,9.0,6
14.50104153,121.0640068,3,2.2038798065339478,Moderate,6.09821605682,9.0,6
14.50117656,121.064039,3,2.193851815435225,Moderate,6.50335884094,9.0,6
14.50128043,121.0640873,3,2.195884073649382,Moderate,6.50335884094,9.0,6
14.50142585,121.0641141,3,2.197984586501569,Moderate,6.50335884094,9.0,6
14.50156088,121.0641946,3,2.2009495909623498,Moderate,6.50335884094,9.0,6
14.50176862,121.0642482,3,2.204229667289299,Moderate,6.50335884094,9.0,6
14.50196597,121.0643287,3,2.2078853283712974,Moderate,6.50335884094,9.0,6
14.50224123,121.0644253,3,2.2410628998498847,Moderate,5.60146713257,9.0,6
14.502423,121.0644574,3,2.2436629455926895,Moderate,5.60146713257,9.0,6
14.70976055,120.9474636,3,2.5437243331233796,Moderate,3.59983253479,10.0,2
14.71155061,120.9487028,3,2.571125084025256,Moderate,3.82108235359,10.0,2
14.62817992,121.0132357,3,4.199257532534975,High,17.3416099548,8.0,13
14.51105442,121.0796575,3,3.2588498585691807,High,4.29979944229,10.0,6
14.79541871,120.9217114,3,2.137827902738545,Moderate,5.20023965836,11.0,2
14.79399759,120.9234602,3,2.1437785775878835,Moderate,5.44058847427,11.0,2
14.79274762,120.9266681,3,2.16804010822145,Moderate,5.96929168701,11.0,2
14.79806384,120.9243185,3,2.2002668859029333,Moderate,5.54487419128,11.0,2
14.79116569,120.9284115,3,2.1681402969695553,Moderate,6.37702941895,11.0,2
14.73324133,120.9245899,3,2.4147049325540557,Moderate,3.23920416832,10.0,2
14.73666541,120.9180024,3,2.4008136343505924,Moderate,2.57515740395,10.0,2
14.72043917,120.9281717,3,2.381854032544421,Moderate,2.78548979759,10.0,2
14.70990658,120.9372269,3,2.4608811669815536,Moderate,2.52877831459,10.0,2
14.70800755,120.9383105,3,2.785824254923595,Moderate,2.56843996048,9.0,2
14.70664812,120.9391366,3,2.7928648174980344,Moderate,2.50830388069,9.0,2
14.66511925,121.0307179,3,2.641094133677512,Moderate,36.0825576782,9.0,9
14.63533898,121.0178112,3,4.366177372043316,High,17.0525283813,8.0,13
14.61988153,121.1211191,3,3.3136986738679455,High,13.4790678024,14.0,16
14.67433848,121.0505234,3,2.586483293791196,Moderate,48.7659492493,10.0,9
14.62747025,121.1040469,3,3.4575325452538657,High,12.6279716492,13.0,16
14.46267624,120.9698372,3,1.9563420182372204,Moderate,7.47457647324,6.0,3
14.45785561,120.9837565,4,2.0904993963116056,Moderate,11.2167844772,6.0,3
14.55823301,121.0421012,4,2.444643880808333,Moderate,19.0097103119,8.0,0
14.55917799,121.0407709,4,2.4566147726333876,Moderate,17.1712188721,8.0,0
14.55593806,121.0416292,4,2.3886909762561612,Moderate,20.6102409363,8.0,0
14.5579111,121.0422085,4,2.4314738634936877,Moderate,19.8503780365,8.0,0
14.530083,121.01664,4,1.833301930397337,Moderate,8.85619544983,7.0,15
14.530374,121.021439,4,1.9192326485335272,Moderate,9.11189365387,7.0,15
14.533531,121.013397,4,1.8276710638480864,Moderate,8.08256053925,7.0,15
14.531059,121.018951,4,1.869417405726956,Moderate,9.76874351501,7.0,15
14.637403,121.103584,4,3.529575833942714,High,14.2895669937,13.0,16
14.634486,121.098351,4,3.691080950697156,High,15.20520401,12.0,16
14.61361,121.051399,4,2.624861258910754,Moderate,49.5512428284,9.0,17
14.612883,121.052063,4,1.1498564554607045,Moderate,50.5996704102,9.0,17
14.659658,121.107964,4,4.178030476237678,High,18.7782974243,14.0,10
14.633459,121.070702,4,1.3363942130847506,Moderate,52.3334846497,10.0,17
14.65069,121.029961,4,2.481780381360693,Moderate,34.941444397,9.0,9
14.618302,121.035172,4,4.3537321333484185,High,27.5113010406,8.0,13
14.547198,121.06916,4,1.4682056202162876,Moderate,7.53144407272,9.0,8
14.633308,121.082825,4,4.29934065079059,High,25.7304859161,11.0,17
14.560106,121.044884,4,2.4673883243534562,Moderate,22.6112632751,8.0,0
14.665284,121.031723,4,2.6469833296750007,Moderate,37.2163047791,9.0,9
14.618863,121.097946,4,3.5737103422347785,High,14.5058822632,12.0,16
14.631528,121.064362,4,3.06097665876916,High,49.4654388428,9.0,17
14.667022,121.103928,4,4.226610844051636,High,16.1991577148,14.0,10
14.666078,121.104546,4,4.226834986948222,High,16.2352027893,14.0,10
14.672897,121.051331,4,2.5749332956043265,Moderate,49.5984344482,10.0,9
14.613329,121.116211,4,3.533029502893404,High,12.08116436,13.0,16
14.595581,121.029922,4,2.818869911228029,Moderate,10.4431409836,8.0,0
14.621084,121.014,4,4.296709559049388,High,10.2766971588,8.0,13
14.624375,121.015541,4,4.348348470480329,High,11.0088834763,8.0,13
14.618522,121.068626,4,2.6536614177229128,Moderate,47.9235076904,10.0,17
14.618717,121.092491,4,3.473762369215496,High,14.434679985,12.0,16
14.635036,121.101906,4,3.471842209942568,High,14.3415441513,13.0,16
14.526957,120.999748,4,1.854426038904916,Moderate,8.24831485748,6.0,15
14.616703,120.977318,4,1.7303020515552068,Moderate,7.15037155151,8.0,5
14.625969,121.02401,4,4.281807067316201,High,23.923871994,8.0,13
14.570438,121.038261,4,2.7111057769927607,Moderate,9.42993831635,8.0,0
14.568569,121.034081,4,2.6623492357717686,Moderate,7.17805814743,8.0,0
14.640385,121.113068,4,3.2839883057935157,High,16.9202804565,14.0,16
14.591267,121.02005,4,2.6027102543491667,Moderate,9.65141010284,8.0,19
14.594755,121.019104,4,2.611998794705802,Moderate,10.3078994751,8.0,19
14.600362,121.016747,4,2.5852242362220137,Moderate,13.0417795181,8.0,19
14.590208,121.09938,4,1.5011734790942168,Moderate,10.5044345856,12.0,18
14.594423,121.102013,4,2.6650464208703313,Moderate,10.0500736237,12.0,1
14.638805,121.033798,4,3.6482230219557423,High,34.3160858154,8.0,13
14.634081,120.978569,4,1.9138914097001574,Moderate,8.5726776123,8.0,5
14.565142,120.998184,4,1.8681970647364734,Moderate,9.77402877808,7.0,15
14.577649,121.029068,4,2.660765863090076,Moderate,7.63435125351,8.0,0
14.667982,121.034637,4,2.337433780574221,Moderate,39.8433036804,10.0,9
14.668906,121.110481,4,3.9654036582360552,High,19.0136108398,15.0,10
14.53486,121.014397,4,1.8598147740623712,Moderate,8.12294864655,7.0,15
14.478439,120.998512,4,2.626685180735672,Moderate,8.9054851532,6.0,3
14.624386,121.119545,4,3.248613124519461,High,15.4650564194,14.0,16
14.620378,121.118965,4,3.2814736040377865,High,13.3930578232,14.0,16
14.631746,120.999718,4,3.9944387884553683,High,17.1824016571,8.0,13
14.636619,121.001183,4,4.066380284183531,High,17.803686142,8.0,13
14.66928,121.111153,4,3.9803431162044927,High,19.1089344025,15.0,10
14.683795,120.958717,4,2.991023001503244,Moderate,4.8124165535,9.0,14
14.69259,120.951347,4,2.9821506012705488,Moderate,4.20873451233,9.0,14
14.68628,120.957222,4,2.986230824911764,Moderate,4.93406629562,9.0,14
14.628901,121.097656,4,3.6862873686363082,High,14.1103076935,12.0,16
14.629486,121.04184,4,3.287428973468222,High,37.8760528564,9.0,13
14.629484,121.041824,4,3.287114923932964,High,37.8760528564,9.0,13
14.62951,121.041824,4,3.287403066939134,High,37.8760528564,9.0,13
14.629501,121.041801,4,3.2868837408891096,High,37.8760528564,9.0,13
14.669762,121.110023,4,3.9625535147278454,High,19.273235321,15.0,10
14.691998,121.126732,4,2.6673056294271706,Moderate,20.5064105988,19.0,10
14.471396,121.016853,4,2.360156174619298,Moderate,16.3816356659,7.0,3
14.471827,120.988525,4,2.3861901790492546,Moderate,8.10225486755,6.0,3
14.647534,121.106583,4,3.617961311760051,High,15.9081544876,13.0,16
14.473401,120.997192,4,2.530472050384475,Moderate,9.83743953705,6.0,3
14.471645,120.988525,4,2.384173178006082,Moderate,8.10225486755,6.0,3
14.631268,121.082771,4,4.35166738316591,High,20.2088985443,11.0,17
14.602158,121.123383,4,2.347625912133207,Moderate,14.3761692047,14.0,1
14.638768,121.112946,4,3.284633157413794,High,15.6438541412,14.0,16
14.711529,121.049553,4,3.5630535762321243,High,42.6049728394,12.0,4
14.573018,121.108444,4,1.2309969316801777,Moderate,6.48859977722,13.0,18
14.622932,121.114227,4,3.2268770351056073,High,13.2008152008,14.0,16
14.635805,121.097336,4,3.682337884202497,High,15.5056180954,12.0,16
14.63268,121.096939,4,3.7091800604032366,High,14.4629173279,12.0,16
14.67285,121.042641,4,2.472930686378848,Moderate,45.0014266968,10.0,9
14.53027,121.066589,4,2.578800978415031,Moderate,5.97445011139,9.0,6
14.481306,120.99659,4,2.651127433445846,Moderate,7.46111059189,6.0,3
14.740521,120.957413,4,2.128854938811733,Moderate,6.594186306,11.0,2
14.594133,121.019424,4,2.6140400792574265,Moderate,10.1371974945,8.0,19
14.652039,121.055046,4,1.586448645141324,Moderate,54.8050956726,9.0,17
14.550614,121.015701,4,2.0371893454308654,Moderate,9.20153713226,7.0,15
14.607848,120.990982,4,1.8564396453813257,Moderate,8.24790000916,8.0,5
14.633469,121.000336,4,4.022485423508947,High,17.3459377289,8.0,13
14.556253,121.008827,4,1.983501168680524,Moderate,8.71572494507,7.0,15
14.612172,121.117683,4,3.1813410041947927,High,12.6323108673,14.0,16
14.603305,121.128807,4,1.9451606027364432,Moderate,21.0093212128,15.0,1
14.525575,121.027077,4,1.7972716569547935,Moderate,16.7473907471,7.0,15
14.611274,121.098068,4,3.528141711431211,High,12.4161520004,12.0,16
14.616433,121.104271,4,3.3116407939156525,High,14.1772174835,13.0,16
14.609945,121.11692,4,2.351292000712381,Moderate,12.4491147995,14.0,1
14.566845,121.098862,4,2.074714390872074,Moderate,5.40892934799,11.0,8
14.648048,121.094017,4,3.4955766056788913,High,13.0108575821,13.0,16
14.647996,121.093994,4,3.4945807354263585,High,13.0108575821,13.0,16
14.648157,121.094398,4,3.5037350939733436,High,13.0108575821,13.0,16
14.594691,121.041992,4,2.738657751871296,Moderate,27.1356506348,8.0,0
14.642287,121.10553,4,3.622367896310563,High,14.1056556702,13.0,16
14.623285,121.085915,4,3.861705312631221,High,9.04380989075,11.0,16
14.623218,121.085464,4,3.8527352906023884,High,9.04380989075,11.0,16
14.500139,121.015266,4,3.1631452439141574,High,9.45142555237,6.0,3
14.496202,121.006462,4,2.963830728525777,Moderate,9.17067050934,6.0,3
14.50017,121.015266,4,3.1634887990368963,High,9.45142555237,6.0,3
14.459376,120.96344,4,1.8101309100887026,Moderate,7.13698482513,6.0,3
14.636261,121.064316,4,1.2605483229788623,Moderate,51.556022644,10.0,17
14.47846,120.998383,4,2.62456459132144,Moderate,8.9054851532,6.0,3
14.608398,121.099648,4,3.5417096338502505,High,11.5293827057,12.0,16
14.608471,121.099663,4,3.5427922926480715,High,11.5293827057,12.0,16
14.622641,121.100609,4,3.3156062633486236,High,14.0630674362,13.0,16
14.647825,121.105492,4,3.598799823262319,High,16.062166214,13.0,16
14.579451,121.116974,4,2.060235650789439,Moderate,10.2424001694,14.0,1
14.68423,121.116005,4,4.1234026105285215,High,16.9990711212,16.0,10
14.623866,121.089272,4,3.889154051122311,High,10.9718255997,11.0,16
14.621188,121.089546,4,3.827821667823825,High,12.9845066071,11.0,16
14.705287,120.94062,4,2.8028597908856208,Moderate,2.52499508858,9.0,2
14.608284,121.09816,4,3.5139799950509736,High,11.4941473007,12.0,16
14.679773,121.073669,4,1.0414211592515406,Moderate,74.730796814,12.0,9
14.679845,121.0737,4,1.0427846203149218,Moderate,74.730796814,12.0,9
14.602335,121.104271,4,2.760150808001735,Moderate,11.7250614166,12.0,1
14.635576,121.100151,4,3.382074795464006,High,15.0558662415,13.0,16
14.61582247,121.1186337,4,3.2337589067287267,High,12.9169921875,14.0,16
14.633915,121.068573,4,1.2971705687207207,Moderate,52.7741737366,10.0,17
14.658579,121.03196,4,2.5482374396130885,Moderate,39.509552002,9.0,9
14.664578,121.04361,4,2.769570236975464,Moderate,44.1369819641,9.0,9
14.639728,121.074783,4,1.4132176686015294,Moderate,57.7821388245,10.0,17
14.538184,121.134308,4,2.037296581302437,Moderate,4.04011726379,15.0,8
14.638223,121.113602,4,3.2905605089503047,High,15.6438541412,14.0,16
14.659056,121.112495,4,3.8027085051252465,High,25.2119789124,15.0,10
14.638296,121.114784,4,3.3050340558845592,High,16.1226425171,14.0,16
14.640876,121.072327,4,1.401983012584434,Moderate,56.0868873596,10.0,17
14.63339373,121.0703141,4,1.326141453852409,Moderate,52.5322418213,10.0,17
14.67058374,120.981997,4,2.1336127584637827,Moderate,13.759141922,9.0,14
14.60282659,121.0979114,4,2.6348595529930408,Moderate,12.5176296234,12.0,1
14.62149829,121.0899398,4,3.8384444448581436,High,12.9845066071,11.0,16
14.5947153,121.1057729,4,2.741529479279947,Moderate,9.83572387695,12.0,1
14.63859835,121.0985122,4,3.740186425375674,High,15.1688232422,12.0,16
14.63332755,121.0702363,4,1.32398872977798,Moderate,52.5322418213,10.0,17
14.67637517,121.0480907,4,2.577282391552113,Moderate,47.7488441467,10.0,9
14.45963214,120.9800658,4,2.0489150563151135,Moderate,10.8378534317,6.0,3
14.60030888,121.1145089,4,2.5796326153020246,Moderate,11.2228078842,13.0,1
14.59997664,121.1142675,4,2.5662833495083253,Moderate,11.4847784042,13.0,1
14.60063981,121.1149166,4,2.592106101743109,Moderate,11.1554889679,13.0,1
14.59996366,121.1148576,4,2.5792912519418536,Moderate,11.3653945923,13.0,1
14.46409335,120.9778769,4,2.0922695725970635,Moderate,8.84960842133,6.0,3
14.4646592,120.9833528,4,2.1849412395439636,Moderate,9.61423110962,6.0,3
14.70899339,120.9361647,4,2.4544704332037535,Moderate,2.36088752747,10.0,2
14.71944301,120.9300815,4,2.3975461520456576,Moderate,2.86124014854,10.0,2
14.70899339,120.9373234,4,2.4574646577363275,Moderate,2.49110198021,10.0,2
14.70412642,120.9418081,4,2.4876633107071244,Moderate,2.47373437881,10.0,2
14.72874815,120.9220026,4,2.3443569937531503,Moderate,2.94884347916,10.0,2
14.70813208,120.9446405,4,2.5068549411518313,Moderate,3.18524479866,10.0,2
14.69748474,120.9475158,4,2.802280046866436,Moderate,2.90652441978,9.0,2
14.65109602,121.098376,4,3.6350471394217596,High,11.6269273758,13.0,16
14.46464492,120.9834065,4,2.1857626205258813,Moderate,9.61423110962,6.0,3
14.52021722,121.0707709,4,2.562243212474403,Moderate,5.42546987534,9.0,6
14.60062828,121.1261295,4,1.9346635822766611,Moderate,16.6205787659,15.0,1
14.44616256,120.9981023,4,1.6939250026488075,Moderate,19.6083431244,7.0,3
14.47124724,120.9812224,4,2.2477642187195377,Moderate,8.03923225403,6.0,3
14.47164067,120.9890456,4,2.39362238917644,Moderate,8.10225486755,6.0,3
14.74150648,120.9748792,4,2.354994769394025,Moderate,10.8656549454,11.0,2
14.72773751,120.9740585,4,2.2214620550092308,Moderate,9.22762107849,11.0,2
14.61298519,121.0236154,4,4.333413681567331,High,13.1987438202,8.0,13
14.75493106,120.9500967,4,2.163119825429935,Moderate,6.3486533165,11.0,2
14.75233729,120.9522238,4,2.1619051252823533,Moderate,6.69640541077,11.0,2
14.46515786,120.984187,4,2.2061965950310842,Moderate,9.58457183838,6.0,3
14.46588637,120.9679757,4,1.957318720941644,Moderate,7.50581216812,6.0,3
14.57541587,121.096888,4,1.7434040011145535,Moderate,6.55415010452,11.0,18
14.55543441,121.0900913,4,1.7546313160124705,Moderate,6.30958604813,11.0,8
14.70827343,121.0948274,4,1.2156966294749223,Moderate,66.1549911499,15.0,10
14.70803475,121.0947255,4,1.2111925360661209,Moderate,66.1549911499,15.0,10
14.76099786,120.9494819,4,2.2051038907195117,Moderate,6.7851190567,11.0,2
14.76118979,120.9497903,4,2.2098896644355204,Moderate,6.88202762604,11.0,2
14.75813182,120.9437527,4,2.1113770078102174,Moderate,5.56690788269,11.0,2
14.75819666,120.9439029,4,2.1142025685741594,Moderate,5.58282613754,11.0,2
14.59192663,121.1066732,4,2.705616522698782,Moderate,10.8565387726,12.0,1
14.59223812,121.1041144,4,2.6656953026573165,Moderate,10.6935319901,12.0,1
14.66374917,121.1012252,4,4.236755676202229,High,13.6278800964,14.0,10
14.74175184,120.9570055,4,2.1328464847938298,Moderate,6.66392183304,11.0,2
14.52090846,121.0733758,4,2.5979327852134526,Moderate,6.00373649597,9.0,6
14.59901512,121.0191871,4,2.647488349926218,Moderate,11.0584554672,8.0,19
14.37427949,121.0599138,4,2.705273515332344,Moderate,5.01361894608,12.0,7
14.59102174,121.1075589,4,2.7044727496645606,Moderate,11.222032547,12.0,1
14.58039213,121.0997929,4,1.8277621281030723,Moderate,7.34513187408,11.0,18
14.60443988,121.0378955,4,2.8148976164572264,Moderate,23.8443145752,8.0,0
14.647632,120.9766929,4,2.1479224661161878,Moderate,13.1441993713,8.0,14
14.60643566,121.1010853,4,2.7500941788074327,Moderate,11.5881547928,12.0,1
14.53547252,121.0646355,4,2.5498099021787244,Moderate,7.85185527802,9.0,6
14.58620632,121.0958849,4,1.4327574773713803,Moderate,8.73579788208,12.0,18
14.58714659,121.0091694,4,2.4402006164399,Moderate,6.07521724701,8.0,19
14.55674804,121.0849147,4,1.6654819837676331,Moderate,6.59171915054,11.0,8
14.59188616,121.1040603,4,2.6608077978434963,Moderate,10.6935319901,12.0,1
14.59263631,121.1054604,4,2.7005148685786335,Moderate,10.4099245071,12.0,1
14.59285435,121.1050795,4,2.697207235294394,Moderate,10.3513708115,12.0,1
14.59273495,121.106308,4,2.7148637792050803,Moderate,10.5161399841,12.0,1
14.59220024,121.1053853,4,2.6863653599847184,Moderate,10.796582222,12.0,1
14.59224696,121.1044894,4,2.671355083037304,Moderate,10.7563638687,12.0,1
14.6203112,121.1190311,4,3.2819391467811423,High,13.3930578232,14.0,16
14.58769148,121.0967754,4,1.4509799929108511,Moderate,9.34641361237,12.0,18
14.35804509,121.0643877,4,2.547612804101542,Moderate,6.45826435089,12.0,7
14.3715877,121.0614266,4,2.6196249531797586,Moderate,7.20092010498,12.0,7
14.36654699,121.063465,4,2.6449506879646396,Moderate,5.91524553299,12.0,7
14.36425005,121.0634221,4,2.5991843663713445,Moderate,6.44614934921,12.0,7
14.3550101,121.0682286,4,2.239865370551681,Moderate,6.31955480576,13.0,7
14.35357574,121.071855,4,2.274846422143192,Moderate,6.74317407608,13.0,7
14.35958335,121.0635723,4,2.5444922820154647,Moderate,6.61316537857,12.0,7
14.36902448,121.0620032,4,2.592242073716401,Moderate,7.52224159241,12.0,7
14.55662862,121.013246,4,1.8002988438965855,Moderate,23.331987381,7.0,15
14.55581344,121.0134123,4,1.8399735200494036,Moderate,19.8876285553,7.0,15
14.55710371,121.0092281,4,1.950358729136167,Moderate,11.5538034439,7.0,15
14.55887684,121.0097887,4,1.9609915549093277,Moderate,12.7690429688,7.0,15
14.55826676,121.0086595,4,1.9633600333902392,Moderate,10.9173164368,7.0,15
14.55841734,121.0085951,4,1.9638539888202988,Moderate,10.9173164368,7.0,15
14.55878598,121.0093032,4,1.951127729899922,Moderate,12.7690429688,7.0,15
14.55832647,121.012672,4,1.7950081991990066,Moderate,24.3777961731,7.0,15
14.55799158,121.0102259,4,1.8677077087410887,Moderate,15.4396781921,7.0,15
14.55775274,121.0074417,4,1.9639077048312616,Moderate,9.29444885254,7.0,15
14.55788514,121.0076429,4,1.9690454676401479,Moderate,9.29444885254,7.0,15
14.55772677,121.0074364,4,1.9635232074946556,Moderate,9.29444885254,7.0,15
14.55827715,121.0083269,4,1.9574076267992346,Moderate,10.9173164368,7.0,15
14.55827715,121.0086407,4,1.96313221525922,Moderate,10.9173164368,7.0,15
14.55885867,121.0097913,4,1.9608376185396752,Moderate,12.7690429688,7.0,15
14.55804609,121.010199,4,1.867821080502924,Moderate,15.4396781921,7.0,15
14.5576411,121.0103814,4,1.866660295337736,Moderate,15.4396781921,7.0,15
14.558111,121.0119157,4,1.8497914016273538,Moderate,19.0262737274,7.0,15
14.55782283,121.0110252,4,1.880419014294132,Moderate,15.4396781921,7.0,15
14.55630411,121.013305,4,1.8434538810024832,Moderate,19.8876285553,7.0,15
14.55807984,121.0127793,4,1.816585394096276,Moderate,22.667181015,7.0,15
14.55831868,121.0126452,4,1.7944329602675468,Moderate,24.3777961731,7.0,15
14.55934154,121.0121222,4,1.8144008739895785,Moderate,22.9855575562,7.0,15
14.55861074,121.0075946,4,1.9745478776038357,Moderate,9.38443183899,7.0,15
14.35727595,121.065525,4,2.5688137828183306,Moderate,6.20607852936,12.0,7
14.51311874,121.078869,4,2.301602981923317,Moderate,5.00159502029,10.0,6
14.51365883,121.077721,4,3.2206307736178363,High,4.95387983322,10.0,6
14.51329531,121.0785149,4,3.245488208634638,High,4.64027309418,10.0,6
14.51300449,121.0792123,4,2.3065995659146568,Moderate,5.00159502029,10.0,6
14.51101027,121.076691,4,3.2456323144573056,High,3.62725615501,10.0,6
14.51246439,121.077206,4,3.250341521804248,High,3.94284915924,10.0,6
14.51172695,121.0774635,4,3.2468664187663236,High,3.94284915924,10.0,6
14.51161269,121.077839,4,3.2403604528637677,High,4.1466460228,10.0,6
14.51150883,121.0782038,4,3.26391154220547,High,3.84813499451,10.0,6
14.5113738,121.0785149,4,3.2680904155041572,High,3.84813499451,10.0,6
14.51129071,121.0773669,4,3.255807398992463,High,3.70319843292,10.0,6
14.51059481,121.0835896,4,3.3991821075716966,High,3.21201372147,10.0,6
14.51216318,121.0788475,4,3.2463657703438926,High,4.49117565155,10.0,6
14.51176849,121.0786651,4,3.2386641632331736,High,4.49117565155,10.0,6
14.50890179,121.0779999,4,3.1872983089985616,High,4.6424331665,10.0,6
14.50949383,121.0774528,4,3.2028533702855855,High,4.27180528641,10.0,6
14.51094795,121.0832034,4,3.364124294859846,High,3.62189483643,10.0,6
14.51377309,121.0836647,4,3.3626606819725677,High,4.28909540176,10.0,6
14.51372115,121.0807572,4,2.3226118162247893,Moderate,5.4986538887,10.0,6
14.51408468,121.0811327,4,2.3334907783636045,Moderate,5.4986538887,10.0,6
14.51431318,121.0814332,4,2.3415050714034344,Moderate,5.4986538887,10.0,6
14.51390811,121.0824738,4,3.3348824567418482,High,4.43193149567,10.0,6
14.51423009,121.082152,4,3.3144318637908956,High,4.80569791794,10.0,6
14.51589191,121.0831176,4,3.361635963129469,High,4.57036828995,10.0,6
14.51545568,121.0833643,4,3.3613019746533364,High,4.57036828995,10.0,6
14.51456245,121.0817657,4,3.3051528977335107,High,4.93746232986,10.0,6
14.51631775,121.0828279,4,3.3610703651262632,High,4.57036828995,10.0,6
14.51304603,121.0839222,4,3.3727368347293023,High,4.05166387558,10.0,6
14.51256825,121.0834609,4,3.3590264740830107,High,4.05166387558,10.0,6
14.51224627,121.083182,4,3.3673916185657897,High,3.77908682823,10.0,6
14.51190352,121.0828601,4,3.357720762891352,High,3.77908682823,10.0,6
14.51026244,121.0847484,4,3.4256240875679977,High,3.11034584045,10.0,6
14.51045978,121.0851346,4,3.434856459661969,High,3.11034584045,10.0,6
14.51066752,121.0855638,4,3.412626497878912,High,3.5040576458,10.0,6
14.51275521,121.0811435,4,3.2764237435676984,High,4.87779664993,10.0,6
14.51171656,121.081401,4,3.2968058009274577,High,4.32190418243,10.0,6
14.51123878,121.0828708,4,3.3612798430628095,High,3.62189483643,10.0,6
14.51129071,121.08124,4,3.3001921945355117,High,4.12297821045,10.0,6
14.51339917,121.078236,4,3.241551314137655,High,4.64027309418,10.0,6
14.50867328,121.0823773,4,3.340790969068163,High,3.39429950714,10.0,6
14.50926532,121.0829996,4,3.375612350002939,High,3.18974137306,10.0,6
14.51058442,121.0818623,4,3.3271987349442655,High,3.74449443817,10.0,6
14.50999239,121.0843407,4,3.4062079959807603,High,3.21201372147,10.0,6
14.51089602,121.0859714,4,3.4225945940545874,High,3.5040576458,10.0,6
14.51158153,121.0825597,4,3.34867219837534,High,3.77908682823,10.0,6
14.51281753,121.0837399,4,3.3668788398283667,High,4.05166387558,10.0,6
14.51030398,121.0839437,4,3.402418779419395,High,3.21201372147,10.0,6
14.50976388,121.0815619,4,3.312625028284939,High,3.74449443817,10.0,6
14.5102105,121.0816799,4,3.3197273097657716,High,3.74449443817,10.0,6
14.51086486,121.0771845,4,3.2477604635712654,High,3.70319843292,10.0,6
14.51045978,121.0770558,4,3.2265044131727487,High,3.92478179932,10.0,6
14.51000277,121.0768305,4,3.217329533619184,High,3.92478179932,10.0,6
14.50966001,121.0766481,4,3.2283770715612388,High,3.64876389503,10.0,6
14.51156076,121.0791265,4,3.2447792361527954,High,4.49117565155,10.0,6
14.51209047,121.0790192,4,3.24869225491207,High,4.49117565155,10.0,6
14.5109895,121.0795985,4,3.261075639921932,High,4.22626304626,10.0,6
14.51054288,121.0794269,4,3.246640035665173,High,4.34337186813,10.0,6
14.5096704,121.0790835,4,3.2307062678375553,High,4.34337186813,10.0,6
14.50923416,121.0788904,4,3.2047596174800783,High,4.69410896301,10.0,6
14.51085447,121.0810898,4,3.292617530672505,High,4.12297821045,10.0,6
14.51176849,121.0799418,4,3.2568935393976197,High,4.59297418594,10.0,6
14.51217357,121.0801135,4,3.2645150950008306,High,4.59297418594,10.0,6
14.51302526,121.0804676,4,2.320290996390143,Moderate,5.22678661346,10.0,6
14.50875637,121.0802744,4,3.2393315984697013,High,4.39979743958,10.0,6
14.51010664,121.0792445,4,3.238477953865761,High,4.34337186813,10.0,6
14.50834091,121.0801242,4,3.2255219042426693,High,4.52648115158,10.0,6
14.50914068,121.0804461,4,3.2467229721409256,High,4.39979743958,10.0,6
14.50958731,121.0805963,4,3.2764924138942457,High,4.00540304184,10.0,6
14.50931725,121.0813688,4,3.287592052287503,High,4.00540304184,10.0,6
14.50914068,121.0818516,4,3.3223774056107827,High,3.58062171936,10.0,6
14.5087356,121.0817872,4,3.3167133017020713,High,3.58062171936,10.0,6
14.50823704,121.081755,4,3.324603882604736,High,3.39429950714,10.0,6
14.50785273,121.0816048,4,3.3176047289841932,High,3.39429950714,10.0,6
14.32818324,121.0780804,4,1.585067311920025,Moderate,13.9552612305,14.0,7
14.70473868,120.941336,4,2.824087619751027,Moderate,2.40915703773,9.0,2
14.70853549,120.9451152,4,2.5199855554031374,Moderate,3.18524479866,10.0,2
14.51342514,121.0793437,4,2.313658490288939,Moderate,5.00159502029,10.0,6
14.51456245,121.0794242,4,2.312186190951021,Moderate,5.38000249863,10.0,6
14.514147,121.0791667,4,2.3017778863554073,Moderate,5.40842342377,10.0,6
14.51363806,121.0788126,4,2.2896778248139587,Moderate,5.40842342377,10.0,6
14.51373154,121.0783888,4,3.233619113817716,High,4.95387983322,10.0,6
14.51395615,121.0779329,4,3.2277914475654392,High,4.95387983322,10.0,6
14.51939858,121.0757469,4,2.2910317834165514,Moderate,5.58111810684,10.0,6
14.51904804,121.0757227,4,2.288965891110016,Moderate,5.52078485489,10.0,6
14.51869231,121.0756879,4,2.284388691466325,Moderate,5.52078485489,10.0,6
14.51839631,121.0756128,4,2.2797382604069805,Moderate,5.52078485489,10.0,6
14.51816262,121.0755269,4,2.2786671292744667,Moderate,5.4398226738,10.0,6
14.51783026,121.0754223,4,2.27307557890843,Moderate,5.4398226738,10.0,6
14.51138419,121.0797702,4,3.2645604720825907,High,4.29979944229,10.0,6
14.61748582,120.9894262,4,1.9643626324102144,Moderate,6.96841096878,8.0,5
14.64366368,120.985968,4,1.923789878340332,Moderate,19.9527454376,8.0,5
